time_us,pressure_pa,temp,altitude,fakeYaw,fakePitch,fakeRoll,ax,ay,az,wx,wy,wz,cont_drogue,cont_main,state,fired_main_us,fired_drogue_us
10745105,97548,22.57,319.26,176.29,-29.15,18.57,87.89,49.07,-1006.35,0.18,-0.24,0.24,634,641,0,0,0
10756076,97552,22.57,319.01,176.27,-29.2,18.61,85.69,50.54,-1007.81,0,-0.12,0.06,634,641,0,0,0
10766084,97552,22.57,319.01,176.25,-29.25,18.65,86.43,51.27,-1005.62,-0.06,-0.12,0.12,634,641,0,0,0
10776090,97552,22.57,319.01,176.24,-29.3,18.68,85.69,53.47,-1006.35,0.06,-0.06,0.31,634,641,0,0,0
10786092,97552,22.57,319.01,176.22,-29.35,18.72,85.69,51.27,-1007.81,0.12,-0.06,0.37,634,641,0,0,0
10796097,97552,22.57,319.01,176.21,-29.39,18.76,87.16,51.27,-1004.15,-0.06,-0.18,0.24,634,641,0,0,0
10807065,97552,22.57,318.92,176.19,-29.45,18.8,82.03,49.8,-1004.15,-0.06,-0.12,0.18,634,641,0,0,0
10817071,97552,22.57,318.92,176.17,-29.5,18.83,84.23,49.07,-1005.62,0,0,0.24,634,641,0,0,0
10827077,97552,22.57,318.92,176.16,-29.54,18.87,86.43,54.2,-1006.35,-0.06,-0.12,0.24,634,641,0,0,0
10837084,97552,22.57,318.92,176.14,-29.59,18.9,86.43,50.54,-1004.15,0,-0.12,0.31,634,641,0,0,0
10847087,97552,22.57,318.92,176.13,-29.64,18.94,82.76,51.27,-1005.62,0,0,0.31,634,641,0,0,0
10858061,97553,22.57,318.83,176.11,-29.69,18.98,82.03,49.07,-1004.15,0,-0.12,0.24,634,641,0,0,0
10868067,97553,22.57,318.83,176.09,-29.74,19.02,84.96,50.54,-1004.88,-0.12,-0.31,0.06,634,641,0,0,0
10878071,97553,22.57,318.83,176.07,-29.79,19.05,85.69,52,-1004.88,-0.12,-0.24,0.12,634,641,0,0,0
10888075,97553,22.57,318.83,176.05,-29.84,19.09,86.43,48.34,-1004.88,-0.18,-0.31,0.06,634,641,0,0,0
10898079,97553,22.57,318.83,176.03,-29.89,19.13,85.69,49.07,-1004.88,-0.18,-0.31,-0.06,634,641,0,0,0
10909052,97552,22.57,318.92,176.01,-29.95,19.17,82.76,50.54,-1004.15,-0.18,-0.18,0,634,641,0,0,0
10919061,97552,22.57,318.92,175.99,-29.99,19.2,83.5,50.54,-1007.08,0,0,0.12,634,641,0,0,0
10929066,97552,22.57,318.92,175.98,-30.04,19.24,82.76,50.54,-1005.62,0.18,0,0.24,634,641,0,0,0
10940265,97552,22.57,318.92,175.95,-30.1,19.29,83.5,51.27,-1005.62,0.18,-0.24,0.12,634,641,0,0,0
10950263,97552,22.57,318.92,175.93,-30.15,19.33,84.96,52,-1007.08,0.12,-0.24,0,634,641,0,0,0
10960259,97551,22.57,319,175.92,-30.19,19.36,84.96,52,-1008.54,0.12,0,0.18,634,641,0,0,0
10970266,97551,22.57,319,175.9,-30.24,19.4,86.43,53.47,-1006.35,0.18,-0.06,0.18,634,641,0,0,0
10980266,97551,22.57,319,175.88,-30.29,19.44,86.43,52,-1005.62,0.06,-0.18,0.24,634,641,0,0,0
10990264,97551,22.57,319,175.87,-30.34,19.48,84.96,49.8,-1005.62,0.06,-0.18,0.37,634,641,0,0,0
11000264,97551,22.57,319,175.85,-30.39,19.52,84.96,49.07,-1004.88,0.12,-0.24,0.12,634,641,0,0,0
11011057,97549,22.57,319.17,175.83,-30.44,19.56,87.16,50.54,-1007.08,0.18,-0.18,0.12,634,641,0,0,0
11021056,97549,22.57,319.17,175.81,-30.49,19.6,87.16,50.54,-1005.62,0.18,-0.06,0.37,634,641,0,0,0
11031052,97549,22.57,319.17,175.8,-30.54,19.64,87.89,51.27,-1007.81,0.24,0.06,0.43,634,641,0,0,0
11041050,97549,22.57,319.17,175.78,-30.59,19.67,87.16,50.54,-1007.81,0.18,0.06,0.43,634,641,0,0,0
11051065,97549,22.57,319.17,175.77,-30.63,19.71,86.43,51.27,-1007.08,0,-0.12,0.18,634,641,0,0,0
11062076,97548,22.57,319.26,175.74,-30.69,19.75,85.69,50.54,-1004.15,-0.12,-0.24,0.06,634,641,0,0,0
11072079,97548,22.57,319.26,175.73,-30.74,19.79,83.5,50.54,-1004.88,-0.12,-0.12,0.18,634,641,0,0,0
11082078,97548,22.57,319.26,175.71,-30.79,19.82,82.76,50.54,-1006.35,-0.12,-0.24,0.18,634,641,0,0,0
11092077,97548,22.57,319.26,175.69,-30.84,19.86,85.69,51.27,-1007.81,-0.12,-0.31,0.06,634,641,0,0,0
11102078,97548,22.57,319.26,175.67,-30.88,19.9,85.69,51.27,-1007.81,0,-0.18,0.06,634,641,0,0,0
11113070,97551,22.57,319.01,175.65,-30.94,19.94,84.23,50.54,-1005.62,0.06,-0.12,0.24,634,641,0,0,0
11123070,97551,22.57,319.01,175.63,-30.99,19.98,84.96,53.47,-1004.88,-0.06,-0.31,0.18,634,641,0,0,0
11133066,97551,22.57,319.01,175.61,-31.04,20.02,84.96,51.27,-1005.62,0,-0.31,0.12,634,641,0,0,0
11143067,97551,22.57,319.01,175.59,-31.09,20.06,84.23,51.27,-1006.35,0.06,-0.18,0.12,634,641,0,0,0
11153064,97551,22.57,319.01,175.57,-31.13,20.1,84.96,50.54,-1004.88,-0.06,-0.12,0.18,634,641,0,0,0
11163060,97551,22.57,319.01,175.55,-31.18,20.13,84.23,50.54,-1006.35,0,-0.12,0.24,634,641,0,0,0
11173058,97552,22.57,318.92,175.53,-31.23,20.17,84.96,51.27,-1004.88,0,-0.18,0.18,634,641,0,0,0
11183056,97552,22.57,318.92,175.51,-31.28,20.21,86.43,49.07,-1004.15,-0.12,-0.06,0.12,634,641,0,0,0
11193055,97552,22.57,318.92,175.5,-31.33,20.24,82.03,50.54,-1007.81,-0.06,0,0.24,634,641,0,0,0
11203051,97552,22.57,318.92,175.48,-31.37,20.28,82.76,51.27,-1009.28,-0.06,-0.06,0.18,634,641,0,0,0
11213051,97552,22.57,318.92,175.46,-31.42,20.32,86.43,53.47,-1005.62,0.06,-0.06,0.31,634,641,0,0,0
11223047,97552,22.57,318.92,175.44,-31.47,20.36,85.69,52,-1007.08,0.06,-0.06,0.31,634,641,0,0,0
11233048,97552,22.57,318.92,175.43,-31.52,20.4,85.69,52,-1005.62,-0.06,-0.06,0.24,634,641,0,0,0
11243046,97552,22.57,318.92,175.41,-31.57,20.43,86.43,49.07,-1005.62,-0.06,-0.24,0.24,634,641,0,0,0
11253045,97552,22.57,318.92,175.39,-31.62,20.47,84.96,51.27,-1007.81,0,-0.24,0.31,634,641,0,0,0
11263044,97552,22.57,318.92,175.37,-31.67,20.51,84.96,53.47,-1007.08,0.12,-0.06,0.43,634,641,0,0,0
11273047,97549,22.57,319.17,175.36,-31.71,20.55,83.5,52,-1006.35,0.12,-0.12,0.49,634,641,0,0,0
11283048,97549,22.57,319.17,175.34,-31.76,20.59,84.96,52,-1004.15,0.06,-0.18,0.31,634,641,0,0,0
11293044,97549,22.57,319.17,175.32,-31.81,20.62,85.69,52,-1006.35,-0.12,-0.18,0.18,634,641,0,0,0
11303041,97549,22.57,319.17,175.3,-31.86,20.66,84.23,49.8,-1005.62,-0.18,-0.12,0.12,634,641,0,0,0
11313041,97549,22.57,319.17,175.28,-31.91,20.7,87.16,52,-1005.62,-0.06,-0.06,0,634,641,0,0,0
11323043,97552,22.58,318.92,175.26,-31.96,20.74,87.16,49.8,-1006.35,0.06,-0.12,0,634,641,0,0,0
11333043,97552,22.58,318.92,175.24,-32,20.78,84.96,50.54,-1004.15,-0.06,-0.18,0.06,634,641,0,0,0
11343042,97552,22.58,318.92,175.22,-32.05,20.81,84.23,49.8,-1002.69,-0.12,-0.12,0.24,634,641,0,0,0
11353041,97552,22.58,318.92,175.2,-32.1,20.85,86.43,51.27,-1003.42,0.06,-0.18,0.37,634,641,0,0,0
11363041,97552,22.58,318.92,175.18,-32.15,20.89,86.43,50.54,-1003.42,-0.06,-0.24,0.18,634,641,0,0,0
11373043,97552,22.58,318.92,175.16,-32.2,20.93,86.43,51.27,-1004.88,0,-0.24,0.06,634,641,0,0,0
11383045,97552,22.58,318.92,175.14,-32.25,20.97,85.69,49.8,-1004.88,0.12,-0.31,0.12,634,641,0,0,0
11393044,97552,22.58,318.92,175.12,-32.3,21.01,86.43,51.27,-1006.35,0.18,-0.06,0.24,634,641,0,0,0
11403043,97552,22.58,318.92,175.1,-32.34,21.05,84.96,50.54,-1004.15,0.12,0,0.18,634,641,0,0,0
11413041,97552,22.58,318.92,175.08,-32.39,21.09,84.96,50.54,-1007.08,0.06,0.12,0.18,634,641,0,0,0
11423041,97549,22.58,319.17,175.06,-32.44,21.13,85.69,49.07,-1007.81,0.06,0.06,0.31,634,641,0,0,0
11433041,97549,22.58,319.17,175.05,-32.48,21.17,82.03,50.54,-1005.62,0,-0.06,0.31,634,641,0,0,0
11443042,97549,22.58,319.17,175.03,-32.53,21.2,84.23,48.34,-1006.35,0.06,0.06,0.37,634,641,0,0,0
11453041,97549,22.58,319.17,175.01,-32.58,21.24,87.16,48.34,-1005.62,0.18,0.06,0.37,634,641,0,0,0
11463041,97549,22.58,319.17,174.99,-32.63,21.29,86.43,52,-1006.35,0.31,-0.06,0.24,634,641,0,0,0
11473043,97547,22.58,319.35,174.97,-32.67,21.33,84.23,51.27,-1004.15,0.18,-0.12,0.18,634,641,0,0,0
11483045,97547,22.58,319.35,174.95,-32.72,21.37,85.69,52,-1007.08,0,-0.24,0.18,634,641,0,0,0
11493046,97547,22.58,319.35,174.93,-32.77,21.41,82.76,52.73,-1003.42,-0.06,-0.37,0.06,634,641,0,0,0
11503043,97547,22.58,319.35,174.91,-32.82,21.45,84.96,52,-1002.69,0.06,-0.31,-0.06,634,641,0,0,0
11513041,97547,22.58,319.35,174.88,-32.87,21.49,84.23,54.2,-1005.62,0,-0.12,0,634,641,0,0,0
11523043,97548,22.58,319.26,174.86,-32.92,21.53,84.23,51.27,-1004.15,-0.18,-0.12,0.18,634,641,0,0,0
11533044,97548,22.58,319.26,174.84,-32.97,21.56,83.5,51.27,-1007.08,-0.18,-0.31,0.18,634,641,0,0,0
11543044,97548,22.58,319.26,174.82,-33.02,21.6,84.23,54.93,-1007.08,-0.12,-0.31,0.24,634,641,0,0,0
11553041,97548,22.58,319.26,174.8,-33.06,21.64,85.69,51.27,-1007.81,-0.06,-0.18,0.12,634,641,0,0,0
11563041,97548,22.58,319.26,174.78,-33.11,21.68,86.43,51.27,-1006.35,0,-0.24,0,634,641,0,0,0
11573690,97548,22.58,319.26,174.75,-33.16,21.73,84.96,51.27,-1004.15,-0.12,-0.37,-0.06,634,641,0,0,0
11583688,97548,22.58,319.26,174.73,-33.21,21.76,85.69,49.8,-1005.62,-0.12,-0.24,0.06,634,641,0,0,0
11593687,97548,22.58,319.26,174.71,-33.26,21.8,86.43,49.07,-1004.88,0,-0.18,0.24,634,641,0,0,0
11603688,97548,22.58,319.26,174.69,-33.31,21.84,87.16,49.8,-1005.62,0,-0.06,0.12,634,641,0,0,0
11613684,97548,22.58,319.26,174.67,-33.36,21.88,86.43,49.07,-1004.88,-0.06,-0.12,0.12,634,641,0,0,0
11623684,97548,22.58,319.26,174.64,-33.4,21.92,83.5,52,-1004.88,-0.12,-0.18,0.06,634,641,0,0,0
11633687,97545,22.58,319.52,174.62,-33.45,21.96,84.23,50.54,-1006.35,0,-0.06,0,634,641,0,0,0
11643687,97545,22.58,319.52,174.6,-33.5,22.01,84.96,49.07,-1006.35,0.06,-0.06,-0.12,634,641,0,0,0
11653685,97545,22.58,319.52,174.57,-33.55,22.05,83.5,50.54,-1006.35,0,-0.18,0,634,641,0,0,0
11663680,97545,22.58,319.52,174.55,-33.59,22.09,84.23,52,-1004.88,0.12,-0.18,0.18,634,641,0,0,0
11673676,97545,22.58,319.52,174.53,-33.64,22.13,87.89,52,-1006.35,0.24,-0.12,0.31,634,641,0,0,0
11683678,97545,22.58,319.52,174.51,-33.69,22.17,87.89,49.8,-1005.62,0.12,-0.06,0.31,634,641,0,0,0
11693677,97545,22.58,319.52,174.49,-33.74,22.21,83.5,50.54,-1004.15,0.12,-0.06,0.31,634,641,0,0,0
11703677,97545,22.58,319.52,174.47,-33.78,22.25,84.96,52,-1004.88,0.12,-0.12,0.24,634,641,0,0,0
11713673,97545,22.58,319.52,174.45,-33.83,22.29,85.69,52,-1007.81,-0.06,-0.18,0.18,634,641,0,0,0
11723670,97545,22.58,319.52,174.43,-33.88,22.33,85.69,52,-1006.35,0.06,0,0.31,634,641,0,0,0
11733668,97547,22.58,319.35,174.41,-33.93,22.37,84.96,49.07,-1005.62,0.18,-0.12,0.24,634,641,0,0,0
11743667,97547,22.58,319.35,174.39,-33.98,22.41,84.96,47.61,-1008.54,0.31,-0.12,0.37,634,641,0,0,0
11753666,97547,22.58,319.35,174.37,-34.03,22.45,87.16,51.27,-1006.35,0,-0.12,0.49,634,641,0,0,0
11763664,97547,22.58,319.35,174.35,-34.07,22.49,84.23,51.27,-1005.62,-0.12,-0.18,0.31,634,641,0,0,0
11773664,97547,22.58,319.35,174.33,-34.12,22.53,84.23,52,-1005.62,0.12,-0.18,0.24,634,641,0,0,0
11783668,97547,22.58,319.35,174.31,-34.17,22.57,86.43,52,-1006.35,0.18,-0.12,0.24,634,641,0,0,0
11793667,97547,22.58,319.35,174.29,-34.22,22.61,85.69,50.54,-1004.88,0.06,-0.18,0.24,634,641,0,0,0
11803663,97547,22.58,319.35,174.27,-34.27,22.65,85.69,50.54,-1004.88,0,-0.18,0.31,634,641,0,0,0
11813662,97547,22.58,319.35,174.25,-34.32,22.7,84.23,53.47,-1004.15,0.06,-0.12,0.24,634,641,0,0,0
11823658,97547,22.58,319.35,174.23,-34.36,22.74,84.96,52,-1004.88,0.12,0,0.37,634,641,0,0,0
11833659,97545,22.58,319.52,174.21,-34.41,22.78,83.5,51.27,-1004.88,0,0,0.31,634,641,0,0,0
11843660,97545,22.58,319.52,174.19,-34.46,22.82,88.62,49.8,-1004.88,0.06,-0.12,0.24,634,641,0,0,0
11853659,97545,22.58,319.52,174.17,-34.51,22.86,87.89,53.47,-1004.15,0.06,-0.18,0.18,634,641,0,0,0
11863660,97545,22.58,319.52,174.14,-34.55,22.9,84.23,51.27,-1005.62,0.06,-0.18,0.18,634,641,0,0,0
11873660,97545,22.58,319.52,174.12,-34.6,22.94,86.43,51.27,-1006.35,0.06,-0.18,0.24,634,641,0,0,0
11883661,97547,22.58,319.35,174.1,-34.65,22.98,86.43,50.54,-1004.15,0.06,-0.24,0.31,634,641,0,0,0
11893661,97547,22.58,319.35,174.08,-34.7,23.02,83.5,51.27,-1003.42,0.06,-0.18,0.18,634,641,0,0,0
11903661,97547,22.58,319.35,174.06,-34.75,23.06,84.96,51.27,-1007.81,-0.06,-0.12,0.18,634,641,0,0,0
11913660,97547,22.58,319.35,174.03,-34.79,23.1,85.69,51.27,-1005.62,0.12,0,0.31,634,641,0,0,0
11923659,97547,22.58,319.35,174.01,-34.84,23.15,84.96,50.54,-1007.08,0.12,0,0.18,634,641,0,0,0
11933659,97549,22.58,319.17,173.99,-34.89,23.19,84.96,50.54,-1007.08,0.06,-0.18,0.18,634,641,0,0,0
11943659,97549,22.58,319.17,173.97,-34.94,23.23,86.43,50.54,-1004.88,0.12,-0.18,0.31,634,641,0,0,0
11953659,97549,22.58,319.17,173.95,-34.98,23.27,84.23,51.27,-1008.54,0.06,-0.12,0.31,634,641,0,0,0
11963657,97549,22.58,319.17,173.93,-35.03,23.31,86.43,49.07,-1007.08,0.12,-0.06,0.24,634,641,0,0,0
11973657,97549,22.58,319.17,173.91,-35.08,23.35,86.43,49.8,-1006.35,0.12,0.18,0.37,634,641,0,0,0
11983659,97551,22.58,319,173.89,-35.12,23.39,84.96,49.8,-1005.62,0,0.06,0.31,634,641,0,0,0
11993657,97551,22.58,319,173.86,-35.17,23.43,84.96,51.27,-1006.35,0,-0.12,0.24,634,641,0,0,0
12003653,97551,22.58,319,173.84,-35.22,23.47,85.69,52,-1007.08,0,-0.06,0.24,634,641,0,0,0
12013652,97551,22.58,319,173.82,-35.26,23.52,84.96,52,-1007.08,0.06,-0.12,0.24,634,641,0,0,0
12023650,97551,22.58,319,173.8,-35.31,23.56,84.96,52.73,-1006.35,0,-0.37,0.18,634,641,0,0,0
12034313,97549,22.59,319.17,173.77,-35.37,23.6,84.96,51.27,-1007.08,0,-0.49,0.06,634,641,0,0,0
12044314,97549,22.59,319.17,173.74,-35.42,23.65,83.5,52,-1006.35,-0.06,-0.43,-0.06,634,641,0,0,0
12054328,97549,22.59,319.17,173.71,-35.47,23.69,86.43,49.8,-1004.15,-0.12,-0.31,0,634,641,0,0,0
12064324,97549,22.59,319.17,173.69,-35.51,23.73,86.43,50.54,-1005.62,0,-0.24,0.12,634,641,0,0,0
12074321,97549,22.59,319.17,173.67,-35.56,23.77,82.76,52,-1007.81,0,-0.18,0.24,634,641,0,0,0
12085329,97545,22.58,319.52,173.64,-35.61,23.82,84.23,49.8,-1006.35,0,-0.18,0.24,634,641,0,0,0
12095332,97545,22.58,319.52,173.62,-35.66,23.86,86.43,49.07,-1005.62,-0.12,-0.18,0.24,634,641,0,0,0
12105331,97545,22.58,319.52,173.59,-35.71,23.9,84.96,49.07,-1006.35,-0.06,-0.24,0,634,641,0,0,0
12115327,97545,22.58,319.52,173.57,-35.76,23.95,86.43,51.27,-1006.35,0.06,-0.31,0.06,634,641,0,0,0
12125324,97545,22.58,319.52,173.54,-35.81,23.99,85.69,52.73,-1006.35,0.12,-0.18,0.12,634,641,0,0,0
12135319,97545,22.58,319.52,173.52,-35.85,24.03,84.96,52.73,-1006.35,0.06,-0.31,0.12,634,641,0,0,0
12145317,97543,22.58,319.69,173.49,-35.9,24.08,85.69,52,-1003.42,0.06,-0.18,0.18,634,641,0,0,0
12155315,97543,22.58,319.69,173.47,-35.95,24.12,85.69,51.27,-1002.69,-0.06,0.12,0.31,634,641,0,0,0
12165317,97543,22.58,319.69,173.45,-35.99,24.16,86.43,51.27,-1004.15,-0.06,0.24,0.24,634,641,0,0,0
12175317,97543,22.58,319.69,173.43,-36.04,24.2,82.03,49.8,-1006.35,0,0.06,0.18,634,641,0,0,0
12185315,97543,22.58,319.69,173.41,-36.08,24.24,84.23,52.73,-1006.35,0.06,-0.06,0.31,634,641,0,0,0
12195314,97544,22.58,319.6,173.38,-36.13,24.28,86.43,52,-1004.88,0.18,-0.12,0.37,634,641,0,0,0
12205316,97544,22.58,319.6,173.36,-36.18,24.33,86.43,52,-1007.81,0.24,-0.12,0.18,634,641,0,0,0
12215317,97544,22.58,319.6,173.33,-36.23,24.37,85.69,52,-1009.28,0.12,-0.12,-0.12,634,641,0,0,0
12225315,97544,22.58,319.6,173.31,-36.27,24.42,85.69,52,-1007.81,0.06,0.06,0,634,641,0,0,0
12235310,97544,22.58,319.6,173.28,-36.32,24.46,84.96,49.07,-1007.08,0.12,0.12,0.31,634,641,0,0,0
12245310,97545,22.58,319.52,173.26,-36.36,24.5,87.16,50.54,-1004.88,0.24,0,0.37,634,641,0,0,0
12255310,97545,22.58,319.52,173.24,-36.41,24.55,84.23,50.54,-1003.42,0.06,-0.24,0.12,634,641,0,0,0
12265311,97545,22.58,319.52,173.21,-36.46,24.59,85.69,52.73,-1004.88,0.12,-0.31,0.18,634,641,0,0,0
12275310,97545,22.58,319.52,173.19,-36.51,24.64,83.5,50.54,-1007.08,0.24,-0.18,0.31,634,641,0,0,0
12285305,97545,22.58,319.52,173.17,-36.55,24.68,85.69,51.27,-1007.08,0.18,-0.06,0.31,634,641,0,0,0
12295305,97544,22.58,319.6,173.14,-36.6,24.72,85.69,52,-1005.62,0.18,0.06,0.24,634,641,0,0,0
12305303,97544,22.58,319.6,173.12,-36.64,24.77,82.76,49.07,-1007.81,0.12,0.12,0.24,634,641,0,0,0
12315305,97544,22.58,319.6,173.1,-36.69,24.81,86.43,49.8,-1006.35,0.18,0,0.12,634,641,0,0,0
12325301,97544,22.58,319.6,173.07,-36.74,24.86,84.23,49.8,-1005.62,0.31,-0.06,0.31,634,641,0,0,0
12335298,97544,22.58,319.6,173.05,-36.78,24.9,84.96,49.8,-1005.62,0.18,0,0.18,634,641,0,0,0
12345298,97544,22.58,319.6,173.02,-36.83,24.95,85.69,51.27,-1005.62,0.12,-0.06,0.06,634,641,0,0,0
12355297,97544,22.58,319.6,173,-36.88,24.99,84.96,51.27,-1004.15,0.06,-0.06,0.31,634,641,0,0,0
12365296,97544,22.58,319.6,172.98,-36.92,25.03,85.69,50.54,-1003.42,0.12,-0.06,0.43,634,641,0,0,0
12375296,97544,22.58,319.6,172.95,-36.97,25.07,87.89,50.54,-1003.42,0,-0.37,0.18,634,641,0,0,0
12385296,97544,22.58,319.6,172.92,-37.02,25.12,84.96,49.8,-1002.69,0,-0.49,0.06,634,641,0,0,0
12395299,97544,22.59,319.6,172.9,-37.07,25.16,84.96,50.54,-1005.62,0.06,-0.18,0.12,634,641,0,0,0
12405298,97544,22.59,319.6,172.87,-37.11,25.21,84.23,50.54,-1006.35,0.06,-0.06,0.24,634,641,0,0,0
